Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1963131,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.72,1.21102094401497,1101.7457676199288,26.631181265251026,20.55328574911816,20.55328574911816,17.569648555422038,12.290242143688506,12.290242143688506,9.661283981419864,9.661283981419864,7.227880934082086,7.227880934082086,5.12511303795736,5.12511303795736,29.155160278827168,27.86684690600881,0.0,18.150048726757532,31.308228817347928,49.569773971772435,6.06636706846161,19.37300818135222,6.06636706846161,20.517465459810346,4.736862953800049,520.229740132,1.1891891891891893,1.945945945945946,2.5945945945945947,0.5,-3.1799999999999993,37.0,489.30400000000026,179056974.49183342,26.870960365930117,11.057599727728213,6.5822520571588266,212.75760214338678,12.861264357006826,0.4809837964528468,12.861264357006826,0.4159342158090592,0.07911317843684129,0.4159342158090592,-4.549695541117331,-0.4809837964528468,2.859700000000001,128.83970000000002,520.5520000000002,3.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,3.0,11.0,0.0,7.0,1.0,1.0,2.0,200.0,20.476967556653417,0.0,0.0,11.787168065786876,5.907179729351506,6.176298517443475,14.48898409899412,4.9839785209472085,13.171245143024459,0.0,6.06636706846161,56.36957638847649,48.563308093589754,24.81905624987079,4.0,32.60370985980886,11.814359458703011,0.0,20.517465459810346,0.0,55.96513910135313,26.74406675901526,59.28540045747373,0.0,5.879988336435371,15.37044016181271,13.171245143024459,5.879988336435371,0.0,65.63252352265258,16.571886512498985,0.0,53.588999773792864,42.59504598238274,0.0,0.0,0.0,103.79,43.67050080007109,0.0,31.09477735131432,16.415810998039873,-1.2071224946990424,-0.6299379027666732,7.891658084245802,0.7250040364394348,1.1598852680755591,1.546090525946302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189818274338928
CHEMBL71271,O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,2.2557803858529066,754.5407671777517,12.535169427003234,9.459862599134318,9.459862599134318,8.737183443017882,5.562046976870945,5.562046976870945,4.0322323615811175,4.0322323615811175,2.8197282277128144,2.8197282277128144,1.9041687605773818,1.9041687605773818,0.0,9.901064578912528,0.0,11.375098152361893,11.146471633339239,10.949675706161791,0.0,36.39820241076966,18.19910120538483,0.0,4.417150937053347,238.06299418,0.9444444444444444,1.6666666666666667,2.4444444444444446,0.0,-2.5499999999999994,18.0,228.16199999999995,19146.26204488288,10.594325580249754,4.035866968245453,1.7566390574674389,102.93073453354503,11.889379724111869,0.5079662446578707,11.889379724111869,0.3436821063821735,0.17030271059040936,0.3436821063821735,-0.3755650037792895,-0.5079662446578707,3.1656000000000013,69.58480000000002,238.242,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,88.0,9.523678331894054,11.332531974926148,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,30.33183534230805,29.828919765543436,5.386224214464796,5.563451491696996,3.0,9.523678331894054,10.969244356107037,0.0,0.0,0.0,0.0,0.0,65.0174271193043,0.0,16.876414816677897,5.625586319077987,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,63.808991737279655,0.0,22.096147339501027,0.0,50.44,5.259370984504913,0.0,11.889379724111869,10.118240333183065,1.421686297975981,0.17030271059040936,15.641019949633765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6623041086624184
CHEMBL422329,N=C(N)Nc1cc(Cl)nc(-c2ccccc2)n1,2.16,2.4162684741573,540.8129834788984,12.25071237662706,8.813843548336525,9.56977249435498,8.14786704554084,4.8601184338119285,5.238082906821155,3.3042159276870215,3.691464668868717,1.989612181834475,2.1832365524253228,1.3359650212085543,1.5193686574523275,0.0,0.0,0.0,5.959554568743835,16.795377092727747,5.563451491696996,6.06636706846161,0.0,30.33183534230805,15.284745645900749,22.743890973186225,247.06247299999998,1.2352941176470589,1.9411764705882353,2.588235294117647,0.0,-2.1399999999999997,17.0,237.60899999999995,7641.017572053905,11.3485115504676,4.796725347779975,2.9152484105921044,103.17110550861788,7.140548941798942,0.3698339144287504,7.140548941798942,0.1909178050891983,0.19557560678592378,0.1909178050891983,-0.19557560678592378,-0.3698339144287504,2.1023699999999996,68.0148,247.68900000000002,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,86.0,11.050456081168516,10.97097259472782,11.783959066743762,0.0,0.0,0.0,5.409283605791522,9.967957041894417,0.0,0.0,41.932775232540564,0.0,11.629818560158606,0.0,2.0,0.0,23.37835723681138,5.409283605791522,9.967957041894417,5.733667477162185,0.0,5.316788604006331,41.55131222766245,0.0,11.387855989696924,11.050456081168516,5.817862777835028,0.0,11.600939890232516,15.927511610638252,0.0,5.409283605791522,0.0,36.39820241076966,5.153109816892792,11.387855989696924,0.0,87.68,0.0,5.880935216679264,8.33087427563618,10.015902069161,6.080699798437893,0.6916494499034189,10.94438363462669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4308389605229258
CHEMBL1180194,CCC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,0.8,2.0769753598247505,1281.6062013605263,19.129027554137913,14.309224370640342,15.065153316658797,13.007239053047549,8.386008305515297,8.763972778524522,6.140219507004933,6.576655287476918,4.518049521507665,4.753146624295404,3.2376890892069103,3.4040326442482067,17.160374619251975,14.69560176298435,0.0,16.652436765364964,28.040307863596855,0.0,10.748170003606795,30.462311845459517,12.990104268152233,15.066638850195453,11.600939890232516,382.08326801999993,1.2592592592592593,2.074074074074074,2.7777777777777777,0.15789473684210525,-3.1899999999999995,27.0,367.6870000000001,1607628.890989483,17.235200420548207,6.514835089919213,2.761352442182947,157.42421389017258,13.124777634304749,0.5063141463269811,13.124777634304749,0.2889865542042708,0.12226521164021142,0.2889865542042708,-0.5730031179138322,-0.5063141463269811,2.991400000000001,103.47150000000003,382.8070000000001,2.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,136.0,5.106527394840706,16.652436765364964,0.0,0.0,11.118533790104014,0.0,19.671734697391887,9.665781456092393,0.0,0.0,24.591044158384747,36.75265696523406,16.6057010998192,17.252469541612683,4.0,5.106527394840706,33.40678975439463,0.0,19.74844178534064,0.0,19.386399651764595,0.0,74.01921544922018,0.0,5.749511833283905,11.118533790104014,0.0,5.749511833283905,11.600939890232516,24.854969180181342,0.0,0.0,25.080327646613057,52.18412035052638,5.022633313741326,21.805849864162116,0.0,100.87,1.2045156035665294,5.966307204135775,34.29301809047089,13.915540900356433,-0.26061313050625734,-0.2848235281767024,9.579739973789813,2.1470314478069916,1.883727883000971,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303063386899423
CHEMBL1917458,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,0.29,2.1151758004579175,1211.953176974558,22.267220234572108,16.02522750904739,16.841724089975116,13.93570740077135,8.862561166174814,10.514826392494971,6.60099485366152,8.879245395849308,4.668961228862983,6.419439924017816,3.095144787511213,3.979233196284596,34.0910648394224,26.383579311425223,0.0,33.05028568091343,5.693927994848461,12.13273413692322,41.822672189790026,6.923737199690624,0.0,0.0,9.843390348640755,441.085778336,1.1333333333333333,1.7666666666666666,2.3,0.25,-3.0099999999999985,30.0,423.28300000000013,3199069.126838706,21.692969859954566,7.673826442317718,4.133043342959023,169.97025212359742,13.182974101244962,0.4799151503432858,13.182974101244962,0.41593578741770276,0.07263765537079037,0.41593578741770276,-4.5789453079561415,-0.4799151503432858,4.639020000000004,103.55560000000004,441.427,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,10.0,0.0,6.0,0.0,0.0,0.0,160.0,14.41048999643211,12.29426823919648,15.586764969701406,0.0,0.0,12.145603805395325,4.794537184071822,8.417796984328938,13.171245143024459,0.0,6.923737199690624,49.38830667892189,5.386224214464796,27.42241728642628,3.0,36.226969660065976,26.70948335645041,0.0,4.567099647791355,0.0,31.464012798255073,5.752853606746789,53.721948965776726,0.0,11.49902366656781,4.736862953800049,13.171245143024459,11.49902366656781,0.0,29.813582921659638,27.352845243845373,6.923737199690624,18.18111668623608,47.360052954749044,0.0,10.902924932081056,0.0,85.60000000000001,70.5382370326411,0.0,11.318623411831734,9.270675606543021,-0.28076502794644,-0.950160344001832,8.49225196959459,-4.5789453079561415,2.6020181116582632,-3.411935452364293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024718945974377
CHEMBL214665,COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,2.98,1.5700474025597522,1118.3514785398886,21.37166824125719,17.35223394243505,18.108162888453503,15.118524838379198,10.151940861839195,10.529905334848424,7.643593066116918,8.050793192857524,5.602066937466373,5.917037331640727,3.900476386030525,4.096537420608226,0.0,0.0,0.0,12.896908693848129,45.0426304170118,31.317380272141968,6.3273200747645415,19.242531678200752,12.13273413692322,27.232327359428414,30.548391705432714,442.140782896,1.1612903225806452,2.0,2.806451612903226,0.36363636363636365,-2.9699999999999993,31.0,419.71900000000016,20874215.20863273,19.961874085029365,8.280268590915295,3.8840530260259905,184.58447542602423,6.46838596941072,0.49654165633811187,6.46838596941072,0.23092311505863508,0.11190374709554574,0.23092311505863508,0.11190374709554574,-0.49654165633811187,4.2371000000000025,118.09470000000003,442.9030000000002,1.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,8.0,1.0,9.0,0.0,5.0,0.0,1.0,1.0,162.0,29.164150150057004,35.435559181599245,11.49902366656781,6.792942306099827,0.0,0.0,0.0,9.967957041894417,0.0,0.0,11.600939890232516,32.02204936545243,25.22224694874837,23.035355787099917,5.0,18.947451815200196,34.00911387483216,0.0,14.867866772744893,0.0,18.94560963360032,39.356713245886034,35.615421662352304,0.0,22.99804733313562,24.264240419206526,11.50524905251859,22.99804733313562,11.600939890232516,55.0117578023729,0.0,0.0,12.841643245852019,30.59278834861098,5.022633313741326,10.902924932081056,0.0,77.97000000000001,23.03353159500422,6.46838596941072,11.233573412445063,4.581868588612366,1.304046981574489,3.1157285205487133,7.29102211235734,3.516264592112055,2.1439593160518413,3.7560633563276404,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283566116984431
CHEMBL2062557,COc1ccc(-c2cc(N)n3ncc(C#N)c3n2)cc1,2.42,2.177683326415028,813.9368125440852,14.11251969619286,10.73855455679108,10.73855455679108,9.723876650462412,5.914673057618022,5.914673057618022,4.200206702660739,4.200206702660739,3.0055906803365184,3.0055906803365184,1.974640708335492,1.974640708335492,0.0,0.0,0.0,0.0,22.72241948514821,11.3129633249809,10.712241465228699,13.176164609739143,24.26546827384644,16.151881642040518,15.732421985700721,265.096359972,1.3,2.05,2.7,0.07142857142857142,-3.07,20.0,254.18799999999996,62543.48200051922,11.989119300986285,4.551908461502076,1.8170355328185457,114.59030708785265,9.044477609531722,0.4967678029319281,9.044477609531722,0.17537727295739258,0.39542747963382907,0.17537727295739258,0.39542747963382907,-0.4967678029319281,1.8587799999999999,74.10240000000002,265.27599999999995,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,98.0,10.470530430962235,23.2000474156082,5.647177220767728,0.0,0.0,0.0,0.0,4.9839785209472085,14.875971256655147,0.0,0.0,24.26546827384644,11.629818560158606,19.00056910773907,3.0,4.736862953800049,11.465039998602755,5.261891554738487,14.59805822286387,0.0,0.0,12.84346501843972,42.09213040561812,0.0,23.076112632621633,10.470530430962235,5.817862777835028,5.749511833283905,0.0,21.707855764141403,0.0,11.33111286753076,5.563451491696996,36.52867891392113,0.0,16.904556707313183,0.0,89.23,6.570829037818576,0.0,4.449726473922903,13.08233411903686,8.38013508335433,1.2010969650205763,11.247159022368258,1.4548559670781893,0.0,1.6138633314003084,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634393166924255
CHEMBL247367,Clc1cccc2cn[nH]c12,2.33,2.950090305322589,353.1335934262615,6.974691494688164,5.134579145267688,5.890508091286144,4.877010097711744,2.9534799944528594,3.3314444674620867,2.0740651436145483,2.481265270355155,1.4258278656762309,1.740798259850587,0.932720799034585,1.1568267536343377,0.0,0.0,0.0,0.0,0.0,15.925558245822383,0.0,6.196843571613076,18.19910120538483,10.197363616602075,11.600939890232516,152.01412584,1.4,2.3,3.1,0.0,-1.02,10.0,147.54399999999998,372.42214003537873,5.741442725129619,1.9892959285797618,0.6928917245261776,62.81359584847938,5.827145061728395,0.2763079549435761,5.827145061728395,0.08359730846393,0.7175925925925929,0.08359730846393,0.7175925925925929,-0.2763079549435761,2.2162999999999995,41.1037,152.58399999999997,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098681808301038,0.0,5.098681808301038,0.0,23.733674027155736,6.06636706846161,5.386224214464796,16.736177602970663,2.0,0.0,22.503864822313574,0.0,10.197363616602075,0.0,0.0,0.0,29.41857809073923,0.0,0.0,0.0,0.0,0.0,11.600939890232516,10.197363616602075,0.0,0.0,0.0,24.395944776997908,5.022633313741326,10.902924932081056,0.0,28.68,0.0,5.827145061728395,0.0,8.424768518518519,0.9066358024691361,0.0,5.701358024691358,1.7512037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162749315196011
CHEMBL2110791,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.72,1.9347154162859852,614.1206939821435,15.94938298937633,13.271647023386892,14.027575969405348,10.668233757796587,7.850643824406269,8.228608297415498,5.322902544579473,5.730102671320078,3.932209363895853,4.244918372384151,2.5631968223530883,2.847400320590583,0.0,5.106527394840706,0.0,5.749511833283905,17.084090437270163,43.5495229527381,0.0,6.196843571613076,18.19910120538483,29.048151255185264,11.600939890232516,321.160790068,1.3181818181818181,2.090909090909091,2.8181818181818183,0.47058823529411764,-1.36,22.0,297.66,99460.09764934715,17.00114404419829,8.319309322430636,4.093962309750294,136.65944838024063,10.325440863099143,0.5053196395786649,10.325440863099143,0.145888711942836,0.21874343873351831,0.145888711942836,0.21874343873351831,-0.5053196395786649,3.4153000000000024,92.52950000000004,321.85200000000003,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,8.0,0.0,0.0,0.0,120.0,15.323225729697514,11.266212550900168,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,25.448414289613766,50.79894845196114,23.691275683687444,5.022633313741326,2.0,5.106527394840706,22.503864822313574,0.0,15.200676855804016,0.0,26.813052428219834,26.1790256236503,34.982029582436226,0.0,5.749511833283905,5.316788604006331,0.0,5.749511833283905,11.600939890232516,41.169441270288694,6.544756405912575,0.0,25.831747514004253,24.395944776997908,5.022633313741326,10.902924932081056,0.0,48.39,0.0,6.267845591485411,6.62187785030092,15.10032695192147,1.3555373000516404,0.21874343873351831,5.50273804070216,2.751665721844293,9.125709549405034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.7314581946801113
CHEMBL340450,COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66,2.11875857655857,902.2350256495422,16.560113453385565,12.215411383460026,13.727269275496937,10.99040230064194,6.8384806164117995,7.594409562430255,5.094082894981113,5.9084831484623255,3.6523286652599185,4.391357943997935,2.5440686925211935,2.8647570765658514,5.969305287951849,9.901064578912528,0.0,5.693927994848461,22.339534866679134,16.46637642377805,0.0,35.942365462915326,18.19910120538483,0.0,27.938742734265084,349.027248636,1.1304347826086956,1.9130434782608696,2.5652173913043477,0.11764705882352941,-2.1699999999999995,23.0,337.09700000000004,196935.74826242065,15.715307215590524,6.143549455122812,3.001412494133825,142.35995364360565,11.557867649631868,0.49674314151884336,11.557867649631868,0.35205526699323997,0.20770880574452022,0.35205526699323997,-0.9859006431790818,-0.49674314151884336,4.7032000000000025,91.01330000000003,350.201,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,118.0,14.410489996432108,11.443439828132366,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,29.268246848926644,41.96165390246666,17.447681337993632,17.155064168760187,3.0,14.637927532712576,40.07411000049794,0.0,4.567099647791355,0.0,6.544756405912575,7.109797541277533,63.76721559325937,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,23.20187978046503,22.752729871861444,6.544756405912575,0.0,16.051916670617278,42.46456947923127,10.045266627482652,10.902924932081056,0.0,51.46,6.92309176658879,11.96600954311068,11.557867649631868,11.190062129590299,1.8924222358696572,-0.30430235683873186,12.371745174407211,0.0,0.38328475371630133,1.5753746594794782,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418497668867415
