Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL2153174,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,1.7382468074494946,937.2554803084108,20.526733258565955,14.455843544008093,15.27234012493582,13.093172145670254,8.272729513311786,9.88189482083819,6.214859771223774,8.18376125633903,4.412072532637243,6.217483137197153,2.992217255142101,4.535009360963592,44.71378794308363,30.369872222703037,0.0,31.99688840148533,0.0,28.570684265142674,17.163120370925164,0.0,0.0,4.9839785209472085,0.0,421.088338852,0.9642857142857143,1.5714285714285714,2.142857142857143,0.35294117647058826,-2.269999999999999,28.0,405.2630000000001,1324978.209823661,20.463894104567395,7.627001067282034,4.246810950548595,158.00008708681094,13.741556326207926,0.41945620141956075,13.741556326207926,0.41945620141956075,0.02869315318720078,0.353469261856116,-4.58812795819331,-0.353469261856116,3.0306000000000015,92.00680000000006,421.39100000000013,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,11.0,0.0,4.0,0.0,1.0,1.0,152.0,4.899909730850478,17.45230445992682,0.0,10.023291153407584,0.0,6.176298517443475,0.0,22.182605600625784,17.476461134320694,0.0,6.06636706846161,24.26546827384644,37.93932068696037,11.316305098443785,3.0,30.369872222703037,15.841153931242612,0.0,9.289194512243443,0.0,11.929152124190264,31.07893535450078,59.290023579406906,0.0,0.0,4.899909730850478,27.76993801620913,0.0,0.0,43.886017120222675,21.952443277597848,11.63444168209179,11.126902983393991,36.52867891392113,0.0,0.0,0.0,53.510000000000005,92.94681228975018,0.0,5.131528356687538,0.0,-1.464122085409512,-3.0635844257353977,5.143120657994551,-3.3573270354558336,-0.29493307508188504,-4.041494682749641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126600941325189
CHEMBL1527751,Oc1ncnc2scc(-c3ccsc3)c12,2.25,2.37259251845763,600.9530305765103,10.25071237662706,7.54488871337573,9.177881875231183,7.360173345306137,4.297807836280511,6.120269689117469,3.0388308258356895,4.676966992041042,2.1824056205282636,3.751987058154419,1.4895134465287585,3.0559088127168517,0.0,5.106527394840706,0.0,5.879988336435371,0.0,21.343523617479352,17.66410595269928,11.336785877934737,22.206555379859356,9.967957041894417,0.0,233.992154812,1.2,2.1333333333333333,2.933333333333333,0.0,-1.46,15.0,228.25699999999998,6622.757287601105,8.816814597277919,3.287012311347902,1.3156599697256912,93.6844181122082,9.698703703703703,0.49271483848869096,9.698703703703703,0.22299778016257457,0.057824074074074305,0.22299778016257457,0.057824074074074305,-0.49271483848869096,3.125400000000001,62.392800000000015,234.305,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,74.0,5.106527394840706,11.157716494385108,0.0,5.879988336435371,0.0,0.0,0.0,9.967957041894417,11.336785877934737,11.336785877934737,0.0,22.389944101090435,10.94351426216291,5.386224214464796,3.0,5.106527394840706,32.890192389954834,0.0,9.967957041894417,0.0,0.0,0.0,28.533875454623896,0.0,17.00689131982936,0.0,0.0,5.879988336435371,22.673571755869474,15.074484436735123,0.0,0.0,0.0,28.533875454623896,0.0,21.343523617479352,0.0,46.010000000000005,0.0,3.15427980914588,8.750842781557067,16.513754724111866,2.1163888888888893,0.057824074074074305,2.026388888888889,1.3805208333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7032806293841682
CHEMBL453655,CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,3.0,1.9121352723114757,964.8312653234008,19.551677284948283,15.616519029800306,15.616519029800306,12.9010859031649,8.562761850092699,8.562761850092699,6.3260311628105725,6.3260311628105725,4.115259532711594,4.115259532711594,2.865706589185738,2.865706589185738,5.817220841045895,9.184952231746642,0.0,23.591287834334423,16.944765761229018,12.021248069613003,0.0,37.509983828136704,25.338311246863228,25.585512770854287,0.0,368.1760875120001,1.1481481481481481,1.8518518518518519,2.4814814814814814,0.2631578947368421,-3.29,27.0,347.2480000000001,1344494.7014342158,18.49957150190143,7.527031201774966,3.787826786276561,156.24010193863987,14.389211714350326,0.3551121084313293,14.389211714350326,0.2505221715274673,0.11623234034982,0.2505221715274673,-0.5163751850602492,-0.3551121084313293,3.471720000000002,101.44790000000002,368.4160000000001,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,140.0,15.200676855804016,11.518332492848387,5.817220841045895,5.948339280986494,5.907179729351506,0.0,4.794537184071822,19.342350610516444,0.0,0.0,0.0,45.03667987291831,24.340350578205708,18.087615138074614,3.0,9.184952231746642,17.54290528502156,0.0,24.835823814639312,0.0,26.813052428219834,12.36446058668352,53.864232247815416,0.0,11.387855989696922,10.633577208012662,16.026140603344878,0.0,0.0,32.47388692266168,0.0,12.740958040736519,36.07170840229796,36.6591554170726,0.0,11.387855989696922,0.0,84.73,16.313167404523547,0.0,24.224804507777158,5.59530912563328,2.012063518091657,0.36302195730083997,6.954085703917469,2.7492514720662267,5.879605667573845,1.5753573097826412,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202690042286471
CHEMBL1934413,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,1.57,2.0082014597865463,1029.5703236181355,22.2672202345721,18.612842311552765,19.429338892480487,13.897702598310566,10.393682578629145,11.876845826223537,9.318040001829472,11.000442243238982,5.942034235507728,7.296880107155029,3.201569773298764,4.263943697376548,10.023291153407584,13.212334168400758,0.0,39.682649602094,5.693927994848461,24.825916360475023,0.0,35.87100840868225,34.61868599845312,15.137565276759457,0.0,432.21951188400004,1.1666666666666667,1.7666666666666666,2.2666666666666666,0.5454545454545454,-2.3499999999999996,30.0,400.3340000000002,2189128.6479730653,22.337788106890677,8.056912666328923,4.530907372400756,178.85616947582346,13.153448085654528,0.3488820877940764,13.153448085654528,0.26255644271393397,0.09815498498782183,0.26255644271393397,-3.8606299996850573,-0.3488820877940764,4.190140000000003,118.22270000000005,432.59000000000026,2.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,6.0,1.0,0.0,1.0,164.0,5.316788604006331,5.563451491696996,5.817862777835028,0.0,15.930470882759089,0.0,9.51663204852391,13.099599919474123,5.098681808301038,0.0,38.46739722769209,57.58140107416991,6.041840829147961,16.6312522995142,3.0,13.212334168400758,21.748333660594117,0.0,15.097273347452553,5.41499046939678,77.78405320073547,4.722094864452088,41.08629925208889,0.0,0.0,10.038883468458419,5.817862777835028,0.0,0.0,30.147302286274627,10.023291153407584,19.26246486877803,74.61462265900276,29.160951749364216,0.0,0.0,0.0,93.09,30.49903541509196,0.0,13.307642755806539,7.555531880770878,1.6445269629456793,-0.07084372637943992,6.633359395009151,2.8987885720046616,11.725922077768963,-3.8606299996850573,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7156936181447244
CHEMBL334492,O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,2.7513078933341424,859.4705691215042,12.154336059449747,8.227126065325432,9.738983957362343,8.075387400469408,4.690913301852342,5.446842247870797,3.593420747223858,4.437056654436448,2.5583576896334916,3.0746667614920944,1.8843296743071964,2.472235540524984,11.118533790104015,9.589074368143644,0.0,10.902924932081056,20.94819155956371,0.0,6.06636706846161,6.06636706846161,0.0,15.181342137549283,23.20187978046503,268.97588176,0.9411764705882353,1.6470588235294117,2.411764705882353,0.0,-1.7199999999999993,17.0,265.03499999999997,10501.954219090529,10.43499614197531,3.3840410729181896,1.395667555717788,103.34121878813029,11.705849710254473,0.34970140922246895,11.705849710254473,0.2864658645770435,0.1878858024691359,0.2864658645770435,-0.4138989669942046,-0.34970140922246895,2.0044999999999993,67.0661,270.075,3.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,86.0,4.9839785209472085,5.516700717616262,0.0,0.0,11.118533790104015,0.0,19.786437984745717,0.0,0.0,0.0,23.20187978046503,12.13273413692322,15.925558245822383,10.408857528206122,3.0,0.0,45.00772964462715,0.0,15.181342137549283,0.0,0.0,0.0,42.88560892265353,0.0,0.0,11.118533790104015,0.0,0.0,23.20187978046503,15.181342137549283,0.0,0.0,0.0,21.721808505066864,10.045266627482652,21.805849864162113,0.0,81.50999999999999,0.0,11.892284108087678,26.105737276392038,5.995725151171582,-0.07807571176618722,0.0,3.1398847316704463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835785772889825
CHEMBL1915315,O=c1oc2cc(O)ccc2cc1-c1ccc(O)cc1,2.9,2.242476387938899,800.4836768266103,13.405412915006313,9.82972592544465,9.82972592544465,9.131030293135234,5.696337377143883,5.696337377143883,4.216535305832601,4.216535305832601,2.897863693760487,2.897863693760487,1.9421302853065614,1.9421302853065614,5.625586319077987,15.007591973753234,0.0,11.49902366656781,16.709923125036234,5.386224214464796,24.26546827384644,24.26546827384644,0.0,0.0,4.417150937053347,254.0579088,0.8421052631578947,1.5263157894736843,2.263157894736842,0.0,-2.749999999999999,19.0,244.16099999999994,26946.25562538518,11.346641020829423,4.170292904637657,2.0374435196195004,107.72496828574104,11.919047146636434,0.5079662446578707,11.919047146636434,0.34368431063460214,0.049105023296942774,0.34368431063460214,-0.48260204081632607,-0.5079662446578707,2.871200000000001,71.24960000000002,254.24099999999999,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,94.0,14.63020572673476,17.082043808210052,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,12.13273413692322,35.89528683400505,11.452591282926406,5.563451491696996,3.0,14.63020572673476,10.969244356107037,0.0,0.0,0.0,0.0,0.0,58.951060050842685,0.0,22.6259266499618,5.625586319077987,0.0,11.49902366656781,0.0,10.213054789681411,0.0,0.0,0.0,57.742624668818046,0.0,22.096147339501027,0.0,70.67,5.180204317838246,0.0,11.919047146636434,19.316679172982838,0.94077123750735,0.18692839504437675,12.62303639665743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549078898083047
CHEMBL1287891,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,1.791893062373566,902.4753539154823,17.225403871315226,13.658153050190842,14.474649631118568,12.220346690612276,8.321571873631889,9.138068454559615,6.161683674925205,7.213882516248447,4.422586348083261,5.640003492349632,3.1416098031793047,4.321043805089745,5.907179729351506,4.794537184071822,0.0,0.0,11.605292320844956,52.275761651844384,0.0,29.927316592773966,12.13273413692322,26.66790131836869,5.733667477162185,353.13103122800004,1.36,2.2,2.92,0.2777777777777778,-2.5099999999999993,25.0,334.29900000000004,995469.975993303,15.985367147571777,6.775987646750508,3.202206629732524,149.0347797867237,11.810463521267092,0.36552286990375266,11.810463521267092,0.2512316215459769,0.34088272654740914,0.2512316215459769,-0.4523042642983117,-0.36552286990375266,2.6211,100.88330000000002,353.45099999999996,4.0,6.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,3.0,7.0,0.0,4.0,0.0,1.0,1.0,128.0,16.367244685174846,5.817862777835028,0.0,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,11.336785877934737,0.0,43.14895234884642,41.440499358065864,10.263371408166098,4.0,4.794537184071822,33.14797251605517,0.0,15.284745645900749,5.733667477162185,18.88348407499998,18.406301415831482,42.353083411921055,0.0,10.440598685398296,16.367244685174846,5.817862777835028,0.0,11.336785877934737,35.00649041221904,0.0,0.0,23.19963192162084,36.78963192022406,0.0,20.526742816332188,0.0,92.93,0.8755378401360545,1.557280853699504,21.425952377232974,7.861686084545031,7.08141906203865,0.35811807130259554,6.334772740503711,7.358042940354899,1.9805233635199158,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6703712259246181
CHEMBL573108,CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br,2.32,1.5130561175092925,1072.4819740302833,25.424074484064484,19.858199214344282,21.444195753458985,16.66274092922623,11.442260540403252,12.235258809960603,8.745747309064804,9.600084208239325,5.622574173474905,6.202894817312366,3.307846720725061,3.6390658724174227,17.22934992809979,14.383611552215466,0.0,6.031114512338072,41.43664228408866,31.618542332360732,13.847474399381248,11.096753302463554,24.26546827384644,47.165055355869086,5.733667477162185,546.1702489520001,1.1428571428571428,1.8571428571428572,2.5714285714285716,0.43478260869565216,-3.41,35.0,516.2100000000003,57950030.69033623,26.19923269508913,11.826003350570849,7.2838466140686045,212.3174966285016,12.342014942490405,0.3689012697969516,12.342014942490405,0.3213391050092887,0.09684453994452191,0.3213391050092887,-1.2520123801183192,-0.3689012697969516,3.0401000000000007,138.37419999999992,547.4580000000003,6.0,11.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,5.0,12.0,0.0,10.0,0.0,1.0,1.0,188.0,31.900731624037984,11.232853247231809,0.0,17.762698739689505,0.0,6.031114512338072,9.589074368143644,9.77851570501903,4.9839785209472085,0.0,6.06636706846161,67.23898437149346,43.7506417446305,4.472719515832414,3.0,14.383611552215466,56.91639247717908,0.0,20.184655376751227,11.148657946558965,33.10993926815928,42.12939143566929,34.935031361291934,0.0,0.0,27.000821893187506,27.935511792260467,0.0,15.929943897949348,58.892366367436274,9.589074368143644,5.41499046939678,33.10993926815928,34.935031361291934,0.0,0.0,0.0,154.37,0.6884949791213668,3.43273409686089,46.360476361161915,11.989925414868972,5.426630753086444,-0.10079132823665926,7.258984994874825,4.3146503264991365,5.46222773509645,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.22631212433258596
CHEMBL48190,COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.546979551020538,661.9319706913067,19.321780188492532,15.297491645648273,15.297491645648273,13.16903509559602,8.662300870431546,8.662300870431546,5.666678396121332,5.666678396121332,3.5212114835714483,3.5212114835714483,2.1110675827852785,2.1110675827852785,12.073271675700152,9.901064578912528,0.0,13.213763929025836,31.19541844290588,5.749511833283905,7.109797541277533,24.26546827384644,30.33183534230805,10.05365155780638,14.210588861400147,375.16818752000006,0.9629629629629629,1.5925925925925926,2.259259259259259,0.35,-2.769999999999999,27.0,350.2210000000001,1247231.353779136,20.540798992511068,11.770208788379609,8.435754101690453,158.36783319460918,11.011560008797122,0.4922700579361813,11.011560008797122,0.3433803922961948,0.12803877606865766,0.3433803922961948,-0.6005100739818803,-0.4922700579361813,1.646699999999999,100.26150000000004,375.42100000000005,2.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,2.0,7.0,0.0,12.0,0.0,0.0,0.0,146.0,29.370767814047234,36.56626581662586,6.606881964512918,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,36.39820241076966,13.08951281182515,7.109797541277533,2.0,28.84851639411272,5.969305287951849,0.0,5.316788604006331,0.0,6.103966387748303,40.019956246641435,54.59730361615449,0.0,17.248535499851716,19.527377465406477,0.0,17.248535499851716,0.0,57.19975531718229,9.53140013787187,0.0,0.0,54.59730361615449,0.0,0.0,0.0,86.25000000000001,20.842260706992235,0.0,11.011560008797122,13.00087372250303,0.0,1.5548552773269735,16.32792560137031,-0.6005100739818803,1.5515467570761379,1.311487999916072,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4308385513476422
CHEMBL2087622,Cc1cc(C#N)oc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.34,1.6698019815394967,1848.405385144319,25.137099243645675,19.655869926474143,20.411798872492597,17.350575645948073,11.597892087528187,11.975856560537414,9.271724863137573,9.708160643609558,6.720708555424688,6.955805658212427,4.676635158418757,4.848738182371626,11.24901029325548,14.850965922882128,0.0,17.691228039251815,40.15009989200292,33.87511931742143,7.04767198267719,27.578480291472836,31.192059717867725,4.9839785209472085,21.116772635586898,500.1363662120001,1.2222222222222223,2.0277777777777777,2.75,0.2692307692307692,-4.159999999999999,36.0,479.77800000000025,238916043.5992673,22.31323579030016,8.20834191330498,3.5309111684925116,209.32196610224483,13.469478392762573,0.44366431473803175,13.469478392762573,0.3319409321264312,0.1321006093106567,0.3319409321264312,-0.45811534181573843,-0.44366431473803175,3.9967000000000033,134.96699999999993,500.9460000000003,0.0,9.0,1.0,0.0,1.0,1.0,4.0,5.0,9.0,0.0,10.0,0.0,5.0,1.0,0.0,1.0,180.0,4.417150937053347,17.14937352210553,11.40742463964217,5.760247418874442,5.559266895052007,5.689743398203474,23.594517935746925,4.794537184071822,10.360573363039524,0.0,11.600939890232516,67.14202481740608,30.198129488408963,12.061457123528836,6.0,4.417150937053347,33.5372662575461,5.261891554738487,23.898662559976138,12.965578028838582,32.85489325736779,0.0,79.27654729133,0.0,17.523396726515177,11.24901029325548,0.0,0.0,11.600939890232516,23.898662559976138,20.13718479450234,24.172756113382775,29.72879364812045,50.53490421911811,5.022633313741326,33.390501781036484,0.0,111.64,10.245817555710683,6.277293266508078,30.994455273028503,15.94806963361393,2.244234513271012,0.8941290371707642,10.998584622095313,3.7879824087779674,2.578979087974849,1.4748990462933464,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603805197577943
