Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
111-trichloroethane,CC(Cl)(Cl)Cl,1,3.0237157840738176,20.36452797660028,4.5,2.633893419027682,4.9016802570830444,2.0,1.066946709513841,2.2008401285415222,0.7812324237995549,3.629411557112951,0.0,0.0,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,0.0,0.0,34.802819670697545,131.930033136,1.2,1.2,1.2,1.0,0.8699999999999999,5.0,130.381,3.6096404744368114,5.87,1.5453875784214643,52.99736160655306,46.013991822871176,5.0609567901234565,0.18738218534988657,5.0609567901234565,0.18738218534988657,1.083333333333333,0.08401345114285742,-1.083333333333333,-0.08401345114285742,2.376500000000001,25.963999999999995,133.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,6.923737199690624,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,10.716273135220394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,3.792535935529771,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,-1.083333333333333,15.18287037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.4837962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44517055677341283
prednisolone-tebutate,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1.5519916039939705,925.3862969461429,24.39697674656903,20.518619705488586,20.518619705488586,15.210798082149482,12.248426758873125,12.248426758873125,12.4319612801755,12.4319612801755,9.148018363584411,9.148018363584411,7.538022920482304,7.538022920482304,35.47943986695847,24.596666341896878,0.0,40.78776564656868,19.26246486877803,18.414747775921285,0.0,12.152040213667762,33.770968905596376,6.923737199690624,4.736862953800049,458.26683893599994,1.2121212121212122,1.9090909090909092,2.5757575757575757,0.7407407407407407,-1.79,33.0,420.2910000000003,12557392.82612738,24.338234477953588,7.875351444878698,3.8317473966223177,196.0117943576861,13.224480980938186,0.4575244182074434,13.224480980938186,0.30625395640247627,0.001936622980994951,0.30625395640247627,-1.6239876884395734,-0.4575244182074434,3.5447000000000024,122.99360000000006,458.5950000000002,2.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,6.0,0.0,4.0,3.0,0.0,3.0,182.0,14.94991774348146,5.601050810983688,12.390126910877857,5.783244946364939,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,46.26781063535627,61.50695089001738,16.747886984954953,12.524788010674312,4.0,29.33352929569692,17.535795180681728,0.0,0.0,33.99868954667452,84.84863293474118,6.606881964512918,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,46.06074913360804,19.120474506015512,33.99868954667452,73.14361573600918,23.80116485057091,0.0,0.0,0.0,100.90000000000002,5.252927654025099,0.0,37.31936297502502,23.069706239085523,-1.9587295274940657,-0.744751553794663,0.0,7.696474519683515,9.36500969346957,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6251252881597862
mephobarbital(methylphenobarbital),CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1,2.582730701021051,512.2274586171205,13.336498814253964,10.265816594026225,10.265816594026225,8.535746480844882,5.728143400998492,5.728143400998492,4.248355148691469,4.248355148691469,3.379364082053162,3.379364082053162,2.256455765792334,2.256455765792334,23.26046444043786,14.383611552215466,0.0,0.0,11.984273114623004,4.899909730850478,7.04767198267719,31.18920547353706,6.06636706846161,5.316788604006331,0.0,246.100442308,1.1666666666666667,1.7777777777777777,2.3333333333333335,0.3076923076923077,-2.17,18.0,232.15399999999997,11968.508168079334,12.29121979644052,4.251446310033037,1.5098740178285945,104.77442892068673,12.343846371882087,0.33003731192847896,12.343846371882087,0.33003731192847896,0.304861111111111,0.2763507181239114,-1.3016666666666667,-0.2763507181239114,1.0426,64.71970000000003,246.26599999999993,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,94.0,0.0,0.0,5.41499046939678,5.907179729351506,5.907179729351506,6.031114512338072,19.805772703000454,4.794537184071822,0.0,0.0,37.255572541998674,11.984273114623004,7.04767198267719,0.0,2.0,14.383611552215466,17.845473971041084,0.0,10.216698334856808,0.0,18.759549292013414,7.04767198267719,35.89528683400505,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.793055684568753,15.004064837540422,0.0,18.90801031431363,30.33183534230805,0.0,0.0,0.0,66.48,0.0,0.0,36.85785840262031,2.2270096371882087,-0.6957870370370369,-1.033101851851851,8.125297776518014,0.304861111111111,1.758051776266062,1.372476851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7928342464339935
methyldopa,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,2.905062365401662,387.0088201517134,11.637828201504695,8.266396934908789,8.266396934908789,6.826204387599239,4.3587603259758145,4.3587603259758145,3.7224628725724047,3.7224628725724047,2.0997428761934516,2.0997428761934516,1.17862278728539,1.17862278728539,11.508230540335195,9.901064578912528,0.0,17.919845289493818,5.563451491696996,0.0,25.122838405075452,0.0,0.0,0.0,15.946722266843596,211.084457896,1.4,2.0,2.466666666666667,0.3,-1.75,15.0,198.11299999999994,1479.5175837673976,11.325471698113208,3.7808641975308643,2.5997033202878423,86.77528563072794,10.74038281053162,0.5042598930766835,10.74038281053162,0.3232284756062487,0.07953703703703718,0.3232284756062487,-1.385503590325019,-0.5042598930766835,0.4423000000000001,53.703800000000015,211.21699999999998,5.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,5.0,0.0,3.0,0.0,0.0,0.0,82.0,21.0532496616843,5.538925252383345,11.49902366656781,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.06636706846161,24.619922828310838,6.4208216229260096,0.0,1.0,20.11411936859394,5.969305287951849,0.0,0.0,5.733667477162185,18.883484074999977,0.0,23.762552697081826,0.0,11.49902366656781,5.733667477162185,0.0,11.49902366656781,0.0,26.82781272485731,11.21535880699783,0.0,12.487188691387619,18.19910120538483,0.0,0.0,0.0,103.78000000000002,0.0,0.0,10.74038281053162,27.04052232930209,4.7039380196523055,-1.642080498866212,4.106233938019653,0.07953703703703718,1.3881330309901738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430485662212737
compound 36,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,1.4883852616767714,921.166477452376,20.63961743368832,16.681756412305116,17.498252993232843,14.024877143252588,9.451493113292244,10.606193651671497,7.04217203520939,8.147343750731928,4.33354675707386,5.314987978996962,3.067891772291375,3.81496405299706,0.0,10.114318268765572,0.0,10.610697323501233,24.34689229837061,35.13440994885204,0.0,17.95872852100419,56.559913444585646,15.200676855804016,4.417150937053347,414.17256169199993,1.1724137931034482,1.9310344827586208,2.6551724137931036,0.3333333333333333,-2.71,29.0,388.32300000000015,4312893.292316409,21.009820882564952,10.177312881631233,6.134076365528901,174.18945761916885,11.570960065794917,0.46384097737063146,11.570960065794917,0.31375702984823706,0.12334712036995898,0.31375702984823706,-0.32006424032984304,-0.46384097737063146,4.513600000000003,117.44580000000003,414.5310000000002,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,11.0,0.0,0.0,0.0,154.0,19.617827792857362,11.520494837748885,5.817862777835028,0.0,0.0,5.687386274683562,10.114318268765572,0.0,11.761884949391115,0.0,30.33183534230805,31.791529593974595,24.91527520719845,22.78437255317403,3.0,9.340461985871018,23.267134001909703,0.0,9.883888251797686,0.0,18.718431635585375,31.709742582020073,81.4231291407528,0.0,0.0,5.316788604006331,11.50524905251859,0.0,11.761884949391115,41.20015327862911,18.718431635585375,10.114318268765572,22.647397821142874,53.078563987897695,0.0,0.0,0.0,87.34,5.7914168563044335,1.727893589662168,16.336235825252814,14.733988795422674,1.8494115778660754,3.9602525171918805,13.76249028306305,2.243644878533497,1.4127866751310778,4.015212334905662,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2726020905810237
ceftezole,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0,1.4397625243140042,931.750115513795,19.67299762850792,13.95791992710099,16.407409669884167,13.541713895658194,7.834169806448497,10.748175967337538,5.713023081724241,8.873701665905998,3.97328507322156,7.259520934273974,2.7879630896796077,5.7613139945107585,29.199378388771564,19.490138947056174,0.0,12.241795718968408,17.078811743562845,4.339655680673546,50.769588517477175,5.51053927361738,0.0,31.03960422021918,0.0,440.0143638640001,1.3928571428571428,2.25,2.9285714285714284,0.38461538461538464,-2.5199999999999996,28.0,428.39600000000013,3275781.029278642,18.825316247948493,7.843864868710181,3.591345497196326,169.30291844352615,12.55342177920551,0.4765606782889641,12.55342177920551,0.352158498350944,0.01690691400016764,0.352158498350944,-1.1620553905803732,-0.4765606782889641,-0.9444999999999995,98.1345,440.49200000000013,2.0,12.0,0.0,2.0,2.0,0.0,2.0,2.0,12.0,2.0,15.0,0.0,7.0,0.0,1.0,1.0,146.0,10.423315998847038,35.49536870946703,4.339655680673546,5.907179729351506,5.907179729351506,5.969305287951849,14.488984098994122,9.476340119217006,0.0,27.05793037429423,23.098670827325854,15.999874721379003,11.505707213493578,0.0,4.0,19.490138947056174,52.64422052337183,0.0,40.62131688621484,0.0,22.300125728702824,11.505707213493578,23.10800319150702,0.0,0.0,5.316788604006331,0.0,0.0,34.86055577671697,81.11614127931435,20.92836795812804,0.0,0.0,27.447658872180565,0.0,0.0,0.0,156.08999999999997,1.960520247825408,4.160759926660415,37.68783137890284,29.939098923646632,2.2219790828220947,-1.1896394151349954,-0.7771330414882003,1.2887129626136105,-0.12546339918114024,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.404252135209041
cefuracetime,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,0,1.7656451097478199,907.7887842644835,21.129027554137902,15.408592018532005,16.22508859945973,13.845443010499071,8.340080403389228,9.38883519336989,5.998279028901748,7.103271534483694,4.138293021734066,5.477926726813731,2.8956164063382936,4.222890106452712,35.16868367672341,24.284676131127995,0.0,29.528707305960687,5.573104530069267,4.899909730850478,38.12494975445994,6.06636706846161,0.0,15.310089914493503,9.154013890853395,423.0736355039999,1.4482758620689655,2.206896551724138,2.793103448275862,0.35294117647058826,-3.28,29.0,406.26700000000017,2993394.942741607,20.454150409475083,8.388074849178443,3.9663649909186938,168.2182940073866,12.595068342151675,0.4765594507746736,12.595068342151675,0.3522609581851247,0.15191149751245936,0.3522609581851247,-1.3122234785149647,-0.4765594507746736,-0.06819999999999826,98.57150000000001,423.40300000000013,2.0,11.0,0.0,2.0,2.0,0.0,1.0,1.0,9.0,2.0,12.0,0.0,7.0,0.0,1.0,1.0,154.0,24.414918473437066,30.829432460962984,5.760247418874442,5.711685002770702,11.814359458703011,11.938610575903699,19.283521283065944,4.794537184071822,0.0,11.761884949391115,5.15571272675054,12.13273413692322,18.24969533650668,6.263162995639057,3.0,38.276278605718026,41.22653998676853,0.0,10.216698334856808,5.15571272675054,18.339450841807327,19.469533112537242,35.42628839456182,0.0,0.0,5.316788604006331,0.0,0.0,11.761884949391115,70.35633891772252,28.75260027382397,0.0,12.683984618565066,39.23890463949127,0.0,0.0,0.0,147.74,10.020609256777394,1.2535916635172586,53.61187590281795,15.087016616054004,-0.08266754503045926,-2.7841987571141744,2.1233985361277163,1.3567368353768758,0.9850488042447119,1.2619220205620612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266062799749095
binedaline,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,1,2.0463739437404964,743.7211011218903,15.526733258565956,13.52935704076923,13.52935704076923,10.66470379794645,7.682611012338087,7.682611012338087,5.955050385685952,5.955050385685952,4.015869868025123,4.015869868025123,2.745224407795503,2.745224407795503,0.0,0.0,0.0,0.0,0.0,13.08951281182515,22.029827915475046,0.0,0.0,96.52208783149959,0.0,293.18919773600004,0.8181818181818182,1.5,2.227272727272727,0.2631578947368421,-2.2599999999999993,22.0,270.22999999999996,158207.85604744309,14.667876408402728,6.241214247223869,2.8533801347194827,131.9038076975306,2.2725925925925927,0.31453728123754915,2.2725925925925927,0.07005378503595226,0.986015841521794,0.07005378503595226,0.986015841521794,-0.31453728123754915,3.437700000000002,94.93600000000006,293.41400000000004,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,114.0,9.90882225480501,0.0,0.0,0.0,0.0,0.0,4.676102440895408,0.0,0.0,0.0,48.53093654769288,25.725162525512985,37.2837040722772,5.516700717616262,3.0,0.0,10.902924932081056,0.0,9.576012171745887,0.0,0.0,39.24144128381125,60.794147187767564,0.0,11.126902983393991,5.008912523954532,0.0,0.0,0.0,43.8085409316026,0.0,0.0,0.0,60.794147187767564,0.0,22.029827915475046,0.0,11.41,2.2650462962962963,0.0,2.208628590325019,3.5692620937263797,3.7999739124044685,0.0,19.20077451814059,2.245694444444444,2.017441657218443,6.359845154111026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713747711738058
hexapradol,CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,1,2.35004501810033,484.2773215843426,15.131545744180547,12.703843950521662,12.703843950521662,10.191723906479929,7.782337542374453,7.782337542374453,5.600707172862724,5.600707172862724,4.083080768227983,4.083080768227983,2.802450736639262,2.802450736639262,5.601050810983688,5.106527394840706,0.0,6.041840829147961,0.0,36.81018947509803,0.0,0.0,60.6636706846161,6.923737199690624,5.733667477162185,283.19361442,0.9047619047619048,1.380952380952381,1.8095238095238095,0.3684210526315789,-1.6399999999999997,21.0,258.215,68277.46161757402,15.743277816590178,7.39162511542013,3.5206717899573112,127.17721657554601,11.39679043839758,0.37874775450099246,11.39679043839758,0.12959277319444182,0.31125000000000047,0.12959277319444182,-1.1287089002267572,-0.37874775450099246,3.8301000000000025,88.00020000000005,283.415,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,7.0,0.0,0.0,0.0,112.0,10.84019487200289,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.84987275308477,17.54772460632,6.041840829147961,0.0,2.0,5.106527394840706,0.0,0.0,0.0,5.733667477162185,44.2499153315263,0.0,71.7905736680101,0.0,0.0,5.733667477162185,0.0,0.0,0.0,11.148368223988665,5.601050810983688,0.0,43.73392667478865,60.6636706846161,0.0,0.0,0.0,46.25,0.0,0.0,0.0,11.39679043839758,7.000913170823885,0.0,19.190523904006046,4.155708616780045,2.1727305366591083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7585806506981769
thebacon,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,1,1.7439169306145643,801.1310465721618,17.344570503761737,14.872735497239358,14.872735497239358,12.057715868699496,9.016780655096674,9.016780655096674,7.713740077355391,7.713740077355391,6.689268037782933,6.689268037782933,5.729587617575525,5.729587617575525,0.0,4.794537184071822,0.0,17.488262145096932,17.71891174696553,37.30624494125841,18.050640183084617,7.109797541277533,6.06636706846161,24.08996888882316,14.210588861400147,341.16270821600006,1.4,2.24,3.0,0.55,-2.0100000000000002,25.0,318.22300000000007,852972.1993926073,15.261023491883767,5.0065917867319945,1.7938198709055673,147.0896565335161,11.630520360922148,0.49285713427544536,11.630520360922148,0.3073295197216052,0.1030092592592593,0.3073295197216052,-0.2841374821533551,-0.49285713427544536,2.4211,91.78300000000003,341.40700000000015,0.0,5.0,2.0,2.0,4.0,1.0,0.0,1.0,5.0,0.0,5.0,0.0,2.0,0.0,1.0,1.0,132.0,19.110498592250625,5.759164871656176,17.602990054316113,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.06636706846161,56.47863797052166,23.94401998993236,7.109797541277533,5.0,19.005126045471968,5.969305287951849,0.0,4.899909730850478,5.917906046161393,43.746999754761696,20.7022259298673,35.09482209880727,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,43.717248165565884,21.36721223019466,5.917906046161393,30.892283428936636,23.967919115413277,0.0,0.0,0.0,48.00000000000001,17.624897644242882,0.0,14.119415312421266,0.0,2.56284911186697,2.5152639728731003,4.700863882590073,4.8314994331065755,2.4875919627110106,3.9076186801881247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7734062961522917
