Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
tralonide,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,1,1.6603057972661495,965.6458820261167,23.482763184195935,18.59208033215556,20.10393822419247,14.765475189785596,11.162093356970042,11.976493610451254,10.947679757504957,12.099922364641731,9.113818306561937,10.660310356317538,7.83627773330795,9.035726651826971,63.12078681005451,13.979489415818463,4.39041504767482,24.542794238378352,11.993926152995277,0.0,12.152040213667762,19.92349450621513,13.847474399381248,0.0,32.67560568806513,488.13327117599994,1.21875,1.90625,2.5625,0.75,-0.8200000000000001,32.0,461.1620000000002,10966924.341268972,22.946841268861416,6.646429081839513,2.4536548735675536,196.212295745654,15.575630039052658,0.34371661243136087,15.575630039052658,0.19836564247688168,0.07492890211640257,0.19836564247688168,-1.497543330603846,-0.34371661243136087,4.859800000000004,116.14600000000006,489.38600000000025,0.0,4.0,4.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,2.0,3.0,1.0,4.0,176.0,9.473725907600098,6.1716753955102925,29.62924282855907,0.0,0.0,0.0,9.589074368143644,8.78083009534964,0.0,23.20187978046503,19.92349450621513,62.67089610421908,10.82998093879356,16.355226547395137,5.0,27.843630371093383,34.76836967319491,0.0,0.0,22.665793031116348,80.87247757400024,6.674590972274908,23.80116485057091,0.0,0.0,0.0,8.78083009534964,0.0,23.20187978046503,52.1561447714645,19.06280027574374,22.665793031116348,46.95741366754052,23.80116485057091,0.0,0.0,0.0,52.60000000000001,41.82072064122843,14.463374210023513,24.04741728143292,-0.676372984378937,-2.987135442911731,-2.6725681351193167,0.0,3.171342096213805,5.97211122240021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203896876718855
Sankyo,CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,1.6623540689066538,589.6266469377787,17.10408352775558,14.179180130419626,15.691038022456537,11.524877143252585,8.670111731166143,9.426040677184597,6.936152444488826,7.750552697970038,5.0131574836986745,5.752186762436691,3.6842713294427925,4.00495971348745,0.0,4.794537184071822,0.0,11.949020558499466,16.466088250408664,44.831989927172444,12.841643245852019,12.13273413692322,6.06636706846161,21.747401175228624,23.20187978046503,369.13746778,1.125,1.875,2.5833333333333335,0.6111111111111112,-0.8100000000000002,24.0,345.12400000000014,362680.9833762399,17.99529697207141,8.046012111736065,4.4233936634482935,153.84660174961502,12.867409769463343,0.33556464854505885,12.867409769463343,0.22687581594886294,0.1858204207608969,0.22687581594886294,0.1858204207608969,-0.33556464854505885,2.774300000000001,98.83800000000006,370.32400000000024,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,132.0,14.699729192551434,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,29.268246848926644,50.67501366897458,26.1790256236503,22.507929079556625,3.0,4.794537184071822,29.10905950981654,0.0,14.699729192551434,0.0,25.30430569792599,46.316210418152636,33.807819324564484,0.0,0.0,0.0,0.0,0.0,23.20187978046503,72.96496016920354,11.21535880699783,0.0,18.405094737549014,18.19910120538483,10.045266627482652,0.0,0.0,26.79,0.0,12.035947623864232,19.75012176842985,1.0354942284280313,0.9243060804568745,0.1858204207608969,5.722728704782426,2.9411331340545184,5.989998001326164,2.1366722601192296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8156628879394054
pethidine,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,2.313014283346961,394.21444538868286,13.010225400620904,11.185995428308555,11.185995428308555,8.687505822261288,6.6014897174883655,6.6014897174883655,4.971878290712084,4.971878290712084,3.8331455992257246,3.8331455992257246,2.6373244298857106,2.6373244298857106,5.41499046939678,4.794537184071822,0.0,5.969305287951849,6.606881964512918,31.494607549374166,0.0,0.0,37.255572541998674,11.947581713527669,4.736862953800049,247.157228912,1.2777777777777777,1.8888888888888888,2.4444444444444446,0.5333333333333333,-1.35,18.0,226.16999999999996,14384.074057267351,13.090417626335174,5.527843562409225,2.410642396490399,108.74495199529123,12.38644274376417,0.46531358432850894,12.38644274376417,0.316145295086621,0.06546296296296261,0.316145295086621,-0.4406944444444443,-0.46531358432850894,2.2131,71.48400000000005,247.33799999999994,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,98.0,9.636772684650527,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,45.46601673174197,0.0,12.021872433909698,2.0,9.53140013787187,5.969305287951849,0.0,4.899909730850478,0.0,25.180370914939424,26.744066759015258,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,37.61328177781758,14.94639060726865,0.0,25.328831937239638,30.33183534230805,0.0,0.0,0.0,29.54,5.316918934240363,0.0,14.650744047619046,0.0,0.6533333333333335,-0.06546296296296261,10.060559098639455,1.6792592592592592,4.190692554799698,2.0972890684051397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669944339918414
taglutimide(biglumide),O=C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)C(=O)N1,1,1.6363489311441617,515.2919930581719,14.016143379015547,11.00249200923628,11.00249200923628,9.575387400469408,7.282729312871873,7.282729312871873,6.3981563269396515,6.3981563269396515,5.48333141805774,5.48333141805774,4.667445756729896,4.667445756729896,11.949020558499466,19.178148736287287,0.0,42.398994526229316,11.835812092322787,19.26246486877803,4.899909730850478,0.0,0.0,5.316788604006331,0.0,276.111006992,0.9,1.5,2.05,0.7142857142857143,-1.7200000000000002,20.0,260.16399999999993,73514.40319899199,12.053701170218782,3.8973634929042054,1.3906887813193511,115.41595815485503,12.553750944822372,0.29463599337404556,12.553750944822372,0.24936074013976264,0.17898242630385464,0.24936074013976264,-0.7799074074074082,-0.29463599337404556,-0.17730000000000018,65.83570000000002,276.292,1.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,1.0,2.0,2.0,4.0,106.0,0.0,6.041840829147961,0.0,23.628718917406022,0.0,0.0,29.394847071144092,0.0,0.0,0.0,0.0,37.51909858402682,6.4208216229260096,11.835812092322787,4.0,19.178148736287287,23.628718917406022,0.0,10.216698334856808,23.671624184645573,38.14594894377801,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,34.57046947740446,19.178148736287287,23.671624184645573,32.10410811463005,0.0,0.0,0.0,0.0,83.55000000000001,0.0,0.0,49.36564686213992,2.2271329365079366,0.0,-0.9563884689678348,-0.7799074074074082,3.47684941106072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6735407811499567
Guanadrel,NC(N)=NCC1COC2(CCCCC2)O1,0,1.851177237042795,245.05205582642753,10.72576835024473,8.945508452302395,8.945508452302395,7.2019072626078,5.5734138805249085,5.5734138805249085,4.28776123165006,4.28776123165006,3.006572805898248,3.006572805898248,2.2664428330059003,2.2664428330059003,0.0,0.0,0.0,17.850632109062733,13.151638370425493,12.841643245852019,19.26246486877803,0.0,0.0,4.992404732635669,20.94106086192447,213.147726848,1.2666666666666666,2.0,2.6666666666666665,0.9,-0.81,15.0,194.12899999999996,3648.9185461700536,10.699326455634814,4.365060760627513,2.6028469601650714,89.81426208923988,5.899861111111111,0.3701517914683506,5.899861111111111,0.18550013070655322,0.018703703703703445,0.18550013070655322,-0.31766156462585027,-0.3701517914683506,0.3355999999999997,57.31780000000003,213.28099999999992,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,2.0,1.0,1.0,2.0,86.0,20.94106086192447,6.103966387748303,11.746665721314432,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,6.4208216229260096,12.841643245852019,12.841643245852019,13.151638370425493,2.0,9.473725907600098,5.959554568743835,0.0,0.0,16.459739686960038,43.995185654948955,13.151638370425493,0.0,0.0,0.0,11.46733495432437,0.0,0.0,0.0,31.002270479488228,9.473725907600098,0.0,32.10410811463005,4.992404732635669,0.0,0.0,0.0,82.86000000000001,11.653064058956916,0.0,3.9517916194255482,0.0,10.543748740236834,-0.20359289703535688,0.0,5.693020885823465,1.1119675925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114357848128608
Desmonomethylpromazine,CNCCCN1c2ccccc2Sc2ccccc21,1,1.963069855169821,522.6803207544581,13.079139501373252,11.095584383040473,11.912080963968199,9.398178147766924,6.679943580953185,7.496440161880911,4.6462562043447,5.730033160831528,3.3405155231195836,4.47078390195351,2.43599904099383,3.531747717389527,0.0,0.0,0.0,0.0,0.0,19.51033443475116,21.165739500402672,0.0,18.809556932068304,58.74763488254968,0.0,270.119069576,0.9473684210526315,1.5263157894736843,2.1052631578947367,0.25,-1.4499999999999997,19.0,252.25699999999995,37267.80313888947,12.577073344627522,5.677141696901345,2.4848724558999016,118.37524050879487,3.2233415217939028,0.3395939193323484,3.2233415217939028,0.05523552273362639,1.0495800264550263,0.05523552273362639,1.0495800264550263,-0.3395939193323484,3.898800000000003,82.55670000000005,270.401,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,98.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.027353223237554,44.27871828536221,16.335723356948126,11.374772549367124,3.0,0.0,23.13665749875824,0.0,5.316788604006331,0.0,16.21178857396156,25.037094525352817,48.53093654769288,0.0,0.0,10.216698334856808,11.374772549367124,0.0,11.761884949391115,20.13718479450234,0.0,0.0,6.4208216229260096,58.32190349872843,0.0,0.0,0.0,15.27,0.0,1.8681710338456368,5.147884542705972,3.2233415217939028,2.670931594860167,0.0,17.338493795666416,1.1426936885865457,2.1005985449735447,2.007885277567817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.848305432899963
spiroxepin,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12,1,1.844679581860317,665.7658425876049,15.863596551749426,13.489431233157825,13.489431233157825,11.188307160060726,7.960830432197942,7.960830432197942,6.371670376563576,6.371670376563576,4.370665872558491,4.370665872558491,3.425009299463979,3.425009299463979,5.7871111525705965,0.0,0.0,6.103966387748303,13.213763929025836,28.984622714287465,0.0,0.0,50.49354637612404,17.032643867773697,14.210588861400147,311.152143532,1.0434782608695652,1.7826086956521738,2.608695652173913,0.3684210526315789,-1.8799999999999994,23.0,290.21299999999997,304802.54941286147,14.695868584110958,5.637781873881697,2.4318430871788297,136.13189917800284,6.4897685185185185,0.48838379854494834,6.4897685185185185,0.22638222780359926,0.03167800453514702,0.22638222780359926,-0.8706712962962961,-0.48838379854494834,2.757100000000001,87.37500000000006,311.38100000000003,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,120.0,19.110498592250625,12.356393797796823,0.0,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,31.791529593974595,12.10820789760957,18.274299843958214,4.0,14.210588861400147,0.0,0.0,4.899909730850478,0.0,18.49795950483182,27.246982335779872,65.22129102278387,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,38.25085845437865,21.867719024683613,0.0,16.690354475090988,48.53093654769288,0.0,0.0,0.0,30.930000000000003,18.796314011715797,0.0,2.1230730347694635,0.0,3.1033475056689346,-0.042705498866212666,16.217764077853364,0.03167800453514702,1.9243982268833462,4.096130637440162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853199088787175
atropine-oxide,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,1.650048832778602,514.7202922510945,15.742276208189782,12.85085839103088,12.85085839103088,10.519205181334959,7.952135782665179,7.952135782665179,6.620002314991799,6.620002314991799,5.304979247664729,5.304979247664729,3.8970449848651243,3.8970449848651243,5.917906046161393,15.108317603689818,0.0,35.41017415031848,12.841643245852019,18.405094737549014,0.0,7.04767198267719,30.33183534230805,0.0,4.736862953800049,305.162708216,1.3181818181818181,1.9090909090909092,2.4545454545454546,0.5882352941176471,-1.4299999999999997,22.0,282.19,112382.28103432401,15.465103286207103,5.988415842691155,2.76056113600487,130.2214825610206,12.44720061407381,0.6325823067224865,12.44720061407381,0.3155558711448244,0.042455383387922874,0.3155558711448244,-0.6445327853363574,-0.6325823067224865,1.9434999999999996,81.74420000000005,305.374,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,4.0,0.0,2.0,2.0,120.0,19.696982225227543,12.021872433909696,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,30.33183534230805,5.563451491696996,25.683286491704038,25.73823560548603,3.0,19.28426638452207,5.969305287951849,0.0,0.0,0.0,49.78884058390966,13.654553947190108,41.102539858782336,0.0,0.0,0.0,0.0,0.0,0.0,47.56437352783638,9.53140013787187,5.20725302477729,37.164644029562425,30.33183534230805,0.0,0.0,0.0,69.59,5.440742185954577,0.0,12.372594954648527,21.972043773559825,0.7622461314772825,-1.0333271919879063,9.27006070809101,2.9114450043102638,-0.2661139455782313,1.736975046191316,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5242019295950936
cyclosporina,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0,4.320268725023782,2325.0756756660257,65.97699784625158,56.065192811200475,56.065192811200475,39.20908852409762,30.561842569458122,30.561842569458122,26.092602009282324,26.092602009282324,16.076565622203677,16.076565622203677,10.681299011251538,10.681299011251538,155.79982624649122,48.2573620514871,9.589074368143644,55.77573229927562,6.4208216229260096,9.799819461700956,87.68072693237397,54.54218050466824,61.46591770435886,21.267154416025324,0.0,1201.8413679919997,0.4588235294117647,0.8705882352941177,1.3176470588235294,0.7903225806451613,-6.130000000000002,85.0,1090.7469999999994,7.704497105315534e+16,76.88267909217701,34.871505276546664,21.65558178074552,508.39454709884245,15.129540232260645,0.3901264861786781,15.129540232260645,0.24564364922042153,0.022871036214434204,0.24564364922042153,-1.6099396139050233,-0.3901264861786781,3.2690000000000046,328.4446000000004,1202.634999999999,5.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,5.0,23.0,0.0,15.0,0.0,1.0,1.0,486.0,60.67304992681939,60.418408291479594,0.0,64.97897702286656,0.0,0.0,52.73990902479004,0.0,0.0,0.0,109.08436100933646,100.72148365975767,49.33370387874032,12.648722793660877,1.0,57.84643641963074,64.97897702286656,0.0,55.56652253197868,41.42534232312975,222.75083681152464,55.878460284652895,12.152040213667762,0.0,0.0,21.267154416025324,0.0,0.0,0.0,226.78570749754144,52.73990902479004,41.42534232312975,156.22846213229667,12.152040213667762,0.0,0.0,0.0,278.8,0.0,0.0,168.5176416373319,23.063634152153917,0.0,-9.707807854954714,-12.327153438745825,3.042918338283876,29.328545063880714,9.915555435383464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14792471467331686
fezolamine,CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,1,1.9415699465669611,673.0930574789622,16.070703332935974,13.813814091145405,13.813814091145405,11.237183443017882,8.068730750171461,8.068730750171461,6.043333894324405,6.043333894324405,3.8862476644933914,3.8862476644933914,2.7230554292028444,2.7230554292028444,0.0,0.0,0.0,0.0,0.0,30.767713921296618,11.126902983393991,0.0,12.13273413692322,78.40483675065602,5.098681808301038,305.18919773600004,0.8695652173913043,1.4782608695652173,2.0869565217391304,0.25,-2.3899999999999992,23.0,282.241,287780.3379785638,15.503582135477622,7.2484255198207075,3.8760254573737463,137.73736923077237,4.85182634164777,0.30933087775649376,4.85182634164777,0.10010505236417874,0.9353642290249432,0.10010505236417874,0.9353642290249432,-0.30933087775649376,4.168800000000003,96.27000000000005,305.425,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,118.0,4.899909730850478,5.693927994848461,0.0,0.0,0.0,0.0,4.681802935145185,0.0,5.098681808301038,0.0,60.6636706846161,32.62437348588996,23.868502960919642,0.0,3.0,0.0,0.0,0.0,14.680394474296701,0.0,12.965578028838586,20.640100371266954,66.86051425622918,0.0,22.384282469939446,0.0,0.0,0.0,0.0,35.32049484556366,6.544756405912575,0.0,6.4208216229260096,66.86051425622918,0.0,22.384282469939446,0.0,21.060000000000002,2.0775462962962963,0.0,2.2080498866213154,4.85182634164777,4.630769820273789,0.0,20.9140660430839,3.2683194759385232,2.005999779541446,4.2100890232636266,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813399359465477
